31466	Şu ilişkisi olan adamlar tribe nasıl dayanıyor aykü ben cinnet geçirebilirim. Hhkimo	0
10831	ahmet kural ve murat cemcir kadar itici ikili yoktur heralde bilader	1
19246	İçeri gel biraz bekle tütün sarıcam ;)	0
36537	Akpliler ortalığın a.ina koyuyor kimse ses çıkarmıyor. Imamoğlu "a" dese kaos kargaşa hebele hübele	1
11992	@USER Şu Tübitak bi düzelse artık ya. P/Hiç ediyorlar projeleri	1
31119	Ar damarı çatlamış, kifayetsiz muhterisler! Sizden özür dilemenizi beklemiyoruz, gözümüzün önünden si*tirip gidin yeter!	1
45646	Bu kafayı nasıl yapıyorlar anlamıyorum. İnsan yaşam için mücade eder, ölüme teslim olmaz. Prof. olacak bir de	1
38382	sadece tutsun diye tweet atıyorsunuz ya ben kusuyorum	1
44329	Bugün duruşmada da dediğim gibi müvekkilinin ya da benim derdim sanığın büyük cezalar alması değil derdimiz merhaba der gibi çok kolay bir şekilde suç işlemelerini önleyecek mekanizmalardır. Onları da burada birlikte sağlayabiliriz. Mesela iyi hal indirimi vermeyerek.	0
44574	@USER Holiganlık yaptın mı?   Yaptın!   İşten atılmışsın günah mı çıkarıyorsun, girebileceğin ilk kapının önünde elpençe divan duracağını çok iyi biliyoruz!   Geeeç ...	1
14753	Kızlar artık aynı kıyafetleri giymekten küflendiler yemin ederim bir senedir aynı stille aynı şarkıyla performans sergiliyorlar şaka gibi ama acı bir gerçek	0
42675	Ellerim titreye titreye burada sana ağladım ben haberin var mı...	0
28262	@USER @USER Bunda sana ve bana göre bir şey yok. Ama bu sorunu çözmüyor. Bunu yapan kişiye de tacizci diyor bazıları. Anamız, karımız, kızımız sokakta rahat gezemez oldu diyenler, bu yüzden kan akıtanlar da var.  Bu ne olacak? Var mı buna da çözüm önerin?	0
32189	Bence de hırsıza yolsuza Rum’a Bizans’a gavura kafire haine fetöye piçe orospu çocuklarına vermek varken, hakka halka hizmet de neki?   Seni gidi kripto Rum seni...@ekrem_imamoglu    Bu adamın Rum olduğunu herkesin bilmesi lazım, kime oy verdi bizim gerizekalı beyinsizler, bilsinler!	1
23601	"Anladım ki her şey sensin"	0
43692	@USER @USER imPARAtor gozunun onunde kafaya carpan kavali gormuyor ve hic bir  sey yok  diye kollarini kaldiriyor. ne anlatiyorsun ki? gozunun onunde diyorum. insan olan uff  insallah bisi yoktur der. o hic bisi yok diye kollari kaldırıyor.	1
25501	Kalem dediğin yazar ammâ aklına eseni yazmaz,   Başıboş yazmaz,   Sarhoş yazmaz,   Bir de onun bunun kesesi için yazmaz.      Çatı /Mustafa Necati Sepetçioğlu	0
45655	@USER @USER Haziran ayinda katilmissin, 1 tane kripto ile ilgilenen takipcin yok, yazdigin kisiyi tanimiyorsun ama elestirdigi konuyla sucluyorsun. Yeni olmani sen belirliyorsun bence. Dikkat et, takip etmen gereken hesaplar bloklar seni bu kafayla.	0
35333	@USER İnstaya foto atmak için serum isteyenler yüzünden gerçek hastaları ayırt edip serum takmıyorlar mk	1
34625	Önceden oy çalıyorlardı şimdi slogan ve icraat çalıyorlar Geliştirdiler kendilerini djdjfjfj	1
20914	Akıl sağlığımın bozulmaması için napabilirim beni delirtiller çünkü	0
27641	@USER Sende aspor yorumcususun orda galatasaray lehine konusmazsan ekmek yiyemezsin adami ne yapar serkan korkmaz. Sana gore ne var. Sen fener maclarina yorum yap. İlkerde gurcanda sende fener formasi giydirilmis galatasray övucu ve hak savunucususunuz	1
20194	@USER Bu, şunu gösteririr: "Unga munga" diyen ilkel insan hikayeleri değil, konuşan, anlayan ve tebliğ eden Adem babamızın konuşan ve anlayan akıllı evlatları gerçektir. Eski insanlara yani Atalarımıza yaptıkları maymun, ilkel bilmen ne küstahlığının yüzlerine çarpılmasıdır.	1
16174	@USER Olm başka biri varsa bileyim:)	0
19707	@USER @USER @USER @USER @USER @USER @USER @USER Kanıt nerde?İcra takibi nerede?Ben de bir gazetede yazar olup beyaz arka fona bu gibi şeyler yazabilirim bundan daha kolay olan ne? @USER hocam şu meczupu alabilirsek,teşekkürler	1
38940	@USER Yedi sülalesini deşifre etiğine göre sormaya gerek yok zaten kökü belli	0
19951	Dün ile bugün arasında kavga çıkarsa yarın kaybeder!	0
27877	ne biliyim sen öyle şaapınca	0
35728	İnsanın ben ne yapıyorum dediği bir yer var ya hani, kendi değerini anladığı ve bu olanları hak etmediğini anladığı yer. İşte oradan aldığın her karar seni daha mutlu biri yapıyor. Bencilce hatta kırıcı olsa bile sadece kendini düşünüyorsun. Çünkü zamanında kimse seni düşünmedi.	0
21951	@USER doğru haber şuan bein haberde son dakıka gectı. akşama tecavüz var +18 altındakıler izlmesin lokomotif basacak	1
10587	- oğluşumuzun sünnetine hoş geldin bahattin abi, şeref verdin   + hoş gördüm, yemekli rakılı di mi    - yok abi bunu veriyoz, hatıra   + haa ne güzel, çok şık (hatırasını si...)	1
11918	@USER Soytarılar böyle günler için vardır.	1
36116	@USER Çünkü insan yer yüzündeki en vahşi canlıdır..	0
28280	Bir insanı zorla kaliteli yapamazsın. Sen elini çektikten sonra gittiği ucuz kişiler de bunun ispatıdır.	0
30842	Gözlerim görmüyor diye, Hayâl etmeyi bilmemmi sandın...   ~Aşık Veysel ~	0
19245	Sezonun ilk maçı ✅   Hava güzel ✅   Saat güzel ✅   Beşiktaş güzel ✅   Bütün yaz çok özledik yazanlar, alın size fırsat.   Tek bir koltuk boş kalmamalı 👍    #OmuzOmuzaVodafoneParka	0
22424	@USER Rastgele iyilik ve saçma sevgi jestlerinde bulunun	0
30929	@USER @USER Bu Galatasaray düşmanlığı nerden geliyor Serkan efendi	1
26439	@USER ulkerinde 4 ay bayram kutlayip gelmişler gerçekten yazik ya sadece 4 ay kutlamışlar mal oğlu mal	1
31104	Yüzün,fiziğin güzel olacak ikisi de olmayınca yaratık gibi kalıyoruz ortada şekilde görüldüğü gibi : me	0
32519	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Âmin İnşâAllah ablacım benim çok tSkr ederim başkanım Ablacım ☺️😊🤓	0
17470	@USER Kominizmin bir gericilik olduğunu sana naıl anlatsam...üNv.lerin haline bak	1
32707	Seninle hayatı yaşamak isterken,yalancı hayata katlandım derken..Nedenn acı?? Duygularım darmadağın anlayamazsın..bende ki kalp sende olsa taşıyamazsınn.	0
33132	1) Lafı/sözü dolandırmaya gerek yok. Bilinçsiz ve kulaktan dolma ekseriyete sahip olan bir takım cenahın yıllardır habur/oslo/megri kelimelerini dillerinden düşürmemelerinin, her sıkışılan yerde bu 3 sihirli kelimeyi ısıtıp ısıtıp öne sürmelerinin tek sebebi,   ++	1
44565	@USER Şampiyonluğu vermezdi.basaksehirin başında olsa 3 defa kafayı oynayıp şampiyonluğu vermezdi.iste o yüzden. TERİM	0
45788	@USER @USER Hayda öyle diyen malı gebertirim benim sevgil abi kimse takılamaz jsksjsksksks	1
21136	Hiç çalmadı mı o şarkı	0
34577	@USER Nasıl tiksindim karıdan bütün dohtrakiler üstünden geçer inş	1
15317	@USER Mahalle aile hısım akraba baskısı.Bana sorduklarında hay ben sizin derdinizi mikeyim dememeye çalışıyorum çoğu kez.	1
28830	allam bu adamı hiçmi sevmiyon al artık yanına.Hani sevdiğini çabuk alıyon ya.o yüzden soruyom	1
16396	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Usûlsüzlüğün vusûlsüzlüğe götüreceğinin müşahhas bir kanıtısınız. Beyin ne yapsın, ona da yazık...	1
30975	Ağlasam mı yoksa ağlasam mı bilemedim	0
43385	Yine milyon tane plan kurdum ve yine hevesim kaçtı.	0
24306	Lan Belkide siz salaklar onların yüksek notasına çıkmaya çalışsanız bak çalışsanız kim bilir ses tellerinizi kaybedersiniz adamlar günlerdir konserlerde yüksek notalarda fink atıyorlar hala performans sergiliyorlar onlar insan amk robot değil o kadar da olacak	1
34316	@USER Bu harika biri bunu yavaş yavaş soyutta öylesi sikcen	1
18076	Bazı şeyler yokken de güzel ..	0
40067	milletin kırıp döktüklerini niye hep biz topluyoruz ki aq	1
44138	@USER Arabaları yan yana gördüğü halde hala umursamayanlar var. Bunun sebebi Akpartinin çıkarlarını T.C. devletinin çıkarlarından üstün görmeleri.	0
10036	hala ücret ne kadar diyen geri zekalılar var. Seksin karşılığı paramıdr ya.birde ücretli çiftler sözüm size madem para kazanıcaksınız gidein genel evinde kazanın. Genel evde olunca orosbu ama swinger ücret olunca namuslu hadi ordan az ötede oynayın	1
24314	1- Elbise-kolye kombini çok hoş olmuş. Bu saç renginde ısrarcı ol. 8/10	0
29516	@USER @USER @USER @USER Yazik gercekden bu nasil bir akil tutulmasidir Binlerce kisi toplayip"silahlanin" diyenler, baskanlik gelmesse ic savasa hazirlanin diyenler(cem kucuk) gibi onlarca ornek karsisinda giki cikmayalanlar 4 tane insanin basin aciklamasi yapma istegininden Ulke bolunuyor diyor	1
21079	@USER Suriye'nin içine edilmesinde Türkiye,ABD gibi büyük katkıları olan Fransa barış kazanamadı demiş.	1
17300	@USER Dünya da şeker fabrikası çalıştıran devlet kaldımı demekki pancar üreten aklınız sıra aşağılamaya çalıştığınız çiftçi sizden 50 yıl önde gidiyor kendiniz çalıp kendiniz oynamaya devam	1
11836	Önceden üzülme diye her şeyi sustum sana karşı ama bu saatten sonra üzül,parçalan. Artık o vicdanla nasıl yaşanırsa öyle yaşa.	1
30914	@USER Niye olamadığını birkez daha şampiyon olduğumuzda anlarsın galatasaray alayınızı ezerek şampiyon olacaktır 10larca maçımız hocasız türlü futbolcularımızın cezası yüzünden eksik oynandı ezeceğiz alayınızı o zmnda ötersin böyle	1
22278	Bu notu niçin unuttun salak kız? Aslında baya iyi başlamışım, o enfeksiyondan sonra hayatım bi daha düzelmedi. Lanetli bi gen vücuduma nufüz etti	1
20285	@USER defol ya yala yanlış tivit atıyon	1
22255	@USER seçim üzeri olduğu için mi size ihbarda bulunulduğu halde Lale otelin kaçak inşaatına göz yumuyorsunuz?Tescilli binada kaçak kat suç susmak göz yummak suça teşviktir.	1
44333	Lana ile harika bir düet yapabilecekken neden yürüyen at kuyruğunu da işin içine  kattınız anlatsana biraz	1
42722	@USER Ajax 3-1 apoel      Kullanıcı adı dosala       @USER @USER @USER @USER @USER @USER       #betist	0
40923	Ne yapmaya çalıştığınızın farkında değilmişim gibi davranıyorum sadece	0
21166	@USER Saldırgan olay yerinden kaçtı değil de O Çocuğu olay yerinden kaçtı daha uygun..	1
22954	hadi biraz da ben mutlu olayım ya	0
43019	vergimiz haram olsun böyle polise aq	1
11596	@USER Şey bu dedikoduyu hiç sevmem deyip dibine vuranların tarzı olmuş biraz ama siz üstünüze alınmayın syn bakanım😏	1
25576	@USER @USER @USER @USER @USER @USER Her şeye bu kadar pozitif baktığını düşünmüyorum gerçek er yada geç ortaya çıkacak ve göreceğiz.	0
13742	Sınavım için bizim oğlanlarım tpon kapağını yapmak istedim çok,lakin yavaş olduğumdan en fazla 3 kişiyi çizebildim ki cuma günü teslim olması da cabası..	0
19068	Adam yalan makinası olmuş utanmasa bi kızı gölgesiyle bile aldatacak ama doğruluk kelimesini kullanıyor.Allah aşkına bi kaybol şu hayattan	1
36596	@USER Din din olalı böyle orrrrosssstopolosssss çocuosslarını bir arada görmemiştir	1
45426	@USER 🤣🤣🙈🙉🙊tamam tamam görmedim, duymadım, bilmiyorum sustum afiyetler olsun son günleri güzel değerlendirin hep beraber 😊 sonra gelin buralar soğudu siz yokken 😄	0
42828	@USER Otacının defnelisi harika :) tekli pakette. Hem defne parçacıklı hem mis kokulu hem de bol köpüklü	0
18436	@USER @USER Mal bizde gayrimenkul var en azından sizde bi tek götü boklu riva vardı oda peşkeş çekildi	1
31064	@USER Ulan ne şerefsizziniz.... işte sizler varya sizler islamın düşmanısınız düşmanı ... o gelenler müslüman olmak in gelmediker aptql insani bir duruş için geldiler ...	1
20470	Tuvalete sensörlü lamba takan işletmelere en ağır para cezası verilmesi gerek.	0
38557	@USER @USER Şunun tamamını biri hayrına atsın beyler lütfen 😂	0
44853	Hayatımdaki ilk kişi o   İlk sarıldıgım o   İlk öptügüm o   Soğuk kış gecesinde bile ısıtan o   Her şey seninle güzel	0
11605	bazen ciddi ciddi düşünüyorum real de sol kanat ronaldo oynuyor taraftarları ne kadar rahattır bizde de yasin oynuyor şaka mı lan bu	1
35418	@USER aile zoruyla kapanan kız itemi işte bu	0
37864	@USER @USER Evet ozgurlumuz kısıtlanıyor kadın üniversitesi kurulunca	1
41017	Bi baktım ki sigarayı 2 pakete çıkarmışım neyim ben iş adamı falan mı	0
30950	Bir masal gibiydi bu aşk   Ellerimden kayıp gidene kadar   İnsan kendi içinden de kovulur mu   Sen hangi baharın yağmuru	0
38451	@USER Gözlerim sizden özür diliyorum böyle bi mallığa baktığım için	1
27108	@USER İrkçılık yapan onlar aynı zamanda solaryuma girip esmer tenin elitlik göstergesi olduğunu söyleyenler de onlar. Beğenmiyosanız bu kıskançlık-özentilik niye anlamiyorum ve sinir oluyorum	0
26726	@USER @USER O kadar döndüler ki benim de kafam döndü :) Nasyonel sosyalist böyle birşey mi oluyor :) yada parti açılımı ile milliyetçi halkçı sosyalist :)	1
28717	bana bulaşanlara cevap veriyorum ordan gerizekalı gibi “of yeter kavga etme insanlarla” diyorsunuz aq napiyim teşekkür mü ediyim söven herkese	1
28062	@USER Kalıyor hatta üstüne daha da kötüsünü koyabiliyorlar	0
28546	@USER Aynen arka kasa çok sağlam gotten mükemmel zevkli sikilir bu hatun	1
21124	@USER Beceremediler kivirtiyorlar ( Fikret Orman’in da son dakika da oyununa geldiler)	1
18429	@USER Rt leyeyimde  millet  hatun görsün  çok tatlı ve tahrikkar bir  kadınsın MAYA HANIM	0
31584	Uyandım ama hüngür hüngür ağlamamak için nedenim yok	0
13152	@USER Bugun Mutlulugu Fazlasiyla Yasa Tamam mi edoscum😇😇	0
17912	@USER Üstad rahmetli yaşayıp bu tiviti görseydi,seni döverdi abla;o gerçek bu yalanı anlatmak için miydi?..	0
26868	@USER @USER Yetim garip hakkı yiyenin amk	1
37284	@USER @USER @USER Ya senin bir gram bile bilgin yok mu? 15 temmuzda masum olan askerler teslim oldu zaten. Ele başları bile sağ hayatta sen neyin kafasını yaşıyorsun. Git kandilde kesilen başlara bak. Ülkeme çamur atmaya kalkma.	1
40135	@USER @USER @USER #siğortaöncesidoğumborçlanmasıbekleyenanneleri unutmayın sayın   @USER yılardır siyasetçiler söz veriyor unuturyor siz unutmayin    Tabiki bu twitt okursanız   #sigorta öncesi doğum borçlanması hakkımızı istiyoruz	0
22218	Neyse ya ölmedik, hala umudumuz var ✋🏻	0
20637	Polat Alemdar’ı savcı cinayeti iddiasıyla sorgulayan İstanbul İl Emniyet Müdürünü 64 bölüm sonra ekibin özellikle teslim olduğu Beykoz İlçe Emniyet Müdürü olarak görüyoruz. Olay çözülemeyince kıdem tenzili almış. İade-i itibar yapılıyor. Yabancı dizide olsa methiyeler düzülürdü.	0
25349	@USER Fatih Ürek bizim gibi dönmedi vesselam.	1
26446	@USER tam bi anadolu çocuğuyuz desene dkdldlşdkdl k harfini nasıl söyler hale geldik bu yetişmeyle inanamıyorum	0
19996	@USER @USER Benim ödediğim vergiyle maaş alan polis kardeşim , yediğin her lokma sana haram zıkkım olsun ...	1
27405	Zaman sizi harcamadan siz zamanı harcayın.Mucizelerle dolu şansımızın açık olduğu bi güne merhaba 🦋#Perşembe	0
19973	Koyu kırmızı için "BURUN KANI" denilen yöremiz Samsun.       #KadınlarınSevdiğiRenkler #salı	0
36417	Söyleyecek kelime bulamıyorum 😅😅çok güzel aşşırı guzel bir konser bekliyor gidecek olanları   😍😍😍belki bir gün biz de görürüz  @USER	0
20520	Dolabı açıyorum ağzına kadar Bulgaristan şekerlemeleriyle dolu artık şeker çikolata kusucam yeter	0
30562	@USER Allah yardımcın olsun kendimi övemiycem umarim cok cektirmem 😂	0
33405	@USER Öyledir kankacım sen merak etme 😂😂 istersen git bak 😂😂	0
40666	Off nefesim darlanmaya başladı bile	0
18742	Seninle gurur duyuyoruz Mesut Özil 👏👏🇹🇷	0
39194	Dürüst olalım,reelim   Sevgili veya fuckbuddy tadında görüşmek zevk almak isteyen kadınlar      İst/Kadikoy /25      Eskort   İstanbul   kadikoy   uskudar   Umraniye   turkifsa    ifsa   Ensest   cuckold   ucretli   Atasehir   am   tbt   Sakso   azdım   evlicift   dul   bakire   liseli   sikis   anal   Oral   Tuzla   Seks   Sex   'ahayqy	0
20787	Daha da plan yapanın amk herkes bozmaya yemin ediyo sonra	1
20591	İnsanın giysisi, takısı,sahip olduğu küçük, “değerli” materyalleri ile statüsünü bizimki gibi küçük gruplarda bile güçlendirebileceğini yeni yeni fark ediyorum.Bu bilinçle yetiştirilmemiş olmak harika ancak sen dursan bile yarış kendini hissettirmek için elinden geleni yapıyor.	0
29036	umudun olduğu yerde, mucizeler çiçek açar	0
31499	@USER Cidden insanı yoruyorsun. Haa bilmiyor ve öğrenmek için çabalıyor olsan çekilir ama hem bilmeyip hem de üstüne bir de söylediklerini bile unutup konuşunca iyice çekilmez oluyorsun ?   Madem biliyorsun ne diye müşrikler kafirdir deyip durursun ikisi aynı şeymiş gibi ?	1
32737	Herşey bittiğinde en çok ağlayayıp diz çöküp "Ben demiştim bu haltları yemeyelim demiştim" diye feryat figan edeceklerin başında geliyor Binali ;/  Binali Yıldırım'dan #bakalımYSKnediyecek  #MazbatayiVer	1
36712	@USER şahsı şikayet edin. Sahte hesap açıp iftira atıyor.	1
21850	sanki her şey çok kolaydı 3 yıl güldük sonra bıraktık	0
24714	Antalyanın sabahı çok ayaz oluyor be	0
35799	Suriyelilerin yardım aldığı, Türkiye Cumhuriyeti uyruklu işsizin borçlu çıkması bu hükümetin eseridir. Siktir olup gidiniz artık ammmmmmmına kodumun Arap meraklıları.	1
45692	@USER Makara falan yapıyoruz eyv ama anarşiye başladılar. Aq çöpü için milyonluk adamları yakacaklar	1
16869	@USER KARDEŞİM BEN NE KOKULAR ÇELTŞM GECE 1 E KADAR ÇALIŞTIM SAHALARDAKİ SENİ DE GÖRELİM BAKALM BÖYLE DİCEK MİSİN İÇİ MAL DOLU SİYAH POŞET TAŞIDIK AMK	1
35616	Mallan bu koministler oyle boyle değil amerikan eşşekleri	1
22842	@USER Burada ölen yalnızca bedenimdir ki zaten ölümlüydüölecekti, Ama düşüncemi öldüremeyeceksiniz,	0
41615	@USER @USER Allah sana güzellik vermemiş bari akıl fikir versin hacı	1
18564	O değil de Söz’den sonra Aybüke keşke Seçkin Özdemirle partner olsa fiyyuuuuu🗣	0
10844	Sen olmasanda yokluğun var şükür eksik olmasın	0
14590	#XU100 #Borsa öğleden sonra artı olmaması için bir durum yok.	0
24728	@USER Tarım milli ekonominin Temelidir.Gübre su ilaç israfını önlemek bilinçsiz üretimi sonlandırmak için ziraat müh. istihdamı istiyoruz. #ziraatmuhendisleriatamabekliyor       #TarımBakanlığıAtamaBekliyor       44	0
18448	@USER Hayal gücünün bilimdeki önemine dair Einstein'ın o sözünü yanlış anlamış. Einstein mantık çerçevesinde kalan bir hayal gücünden söz etmişti. Şuna dair hiçbir mantık gerekçesi ve diğer delil yok ki "homofobi" burada anlattığı iğrenç suça katkı yapacak olsun.	0
36593	Benden bir hissiz yaratmayı nasıl başardınız	0
17683	Üf hayat çok sıkıcı birini seveyim de ağzıma sıçsın böyle heycanlı değil ya şerefsizleri dmye alalım	1
14444	@USER Man Adasına da uğrasın, tamam?!    B I K T I K	1
13529	@USER @USER @USER Sabah cnnde akşam sizde nedir bu adam yaw ? Küfürbaz, cahil, nasıl profesör olduğu meçhul kıraathane muhabbeti yapan boş birisi sabah akşam ekranlarda.	1
41243	Benimle sorununuz varsa arkamdan ağlayabilirsiniz hiç sorun değil.	0
31753	@USER Öyle bir şeyi iddia eden de ne bileyim zaten😮	0
42566	Aşırı yakışıklılıktan uyuyamıyorum. Nerden baksan 10/10uz mq	1
40435	Arda boylarına ben kendim gittim, dalgalar vurdukça can teslim ettim	0
42835	@USER İlk sıraya koyalım onu Şükrü hocam☺️	0
34582	@USER @USER Şimdi galatadan kendini atacakmis ama iftarı bekliyormus bide ilkindiyi kilmamis daha 😂	0
15853	Gaziantep belediye başkanı yola kimliğini düşürmüş , çaprazlamasına...	0
29945	15 cm topukla bütün gün dolaşabilen, 30 dk makyaj yapan ve çocuk doğurabilen bir türle tartışıp haklı çıkacağını sanmak biraz saçmalık.	0
30655	Ben sensiz de yaşarım ama seninle bir başka yaşarım diyen Nazım Hikmet bu lafın ekmeğini çok iyi yemiştir	0
31256	@USER Öküzün trene baktığı gibi bakıyorlar demek hee yazıklar olsun	1
19165	Çok duyarlılar canım arkadaşları Amerikan markalı kıyafetler	0
19380	Gerizekalı yasin içerde call of duty oynarken konuşan heriflere bağırıyor. Senin sesin gitmiyor mikrofonun yok dedim ağlayarak oyunu kapattı	1
20592	Gidenler bırak gitsin. Bu saatten sonra gidene dön diyen tuvalet terliği	0
38155	Aha işte kendimi buralarda hayal ederek rahatlıyorum	0
36772	Yeni akım sosyal medya hesap profillerine ad ve soyadın baş harflerini koymak mı mk	1
18031	Serhat Akın , popilerlik uğruna mahalle karısı gibi içeride konusulanlari çarpitip sizdiriyosun seni zaten Survivorda da nasıl biri olduğunu gördüğümüz için sasirtmiyosun ama akıllı ol !	1
46139	çıkmış yine ortaya klavye artistleri	1
32075	TSK Mehmetçikler sadece AKPlilerin mi çocuklarından oluşuyor,muhalefetin çocukları,abileri kardeşleri değil mi?AKPli düşün muhalefet nasıl düşman olur sadece AKPli Bahçeli Nasıl Vatansever olur.Atatürk Türk milleti zeki demişti,atalarınıza neden çekmemişsiniz sorgulayın...	1
11057	@USER @USER Adam zaten  yukarı gidiyor . aramadan küfür ediyor ibine . bu ülkeden nefret ettiğim iki kesim	1
27770	@USER Zyahaahahshshdhs bu aq sitesinde hoca için block yemediğim hesap kalmadı benim de :(	1
21595	Kalplerde son yangınız      İki yaralıyız, şimdi ayrıyız      Biz seninle masum, günahsız      Başkasında sürgün aşkımız. 🎶🎶🎶   @USER	0
43530	@USER @USER Bunu nasıl yazabiliyorsun? Yani şunu diyeceğim orada yaşayan kadın, çocuk, yaşlı insanlar gözünün önüne gelmiyor mu?   Oysa o bölge de doğup yaşıyor olabilirdin beyinsiz.	1
33043	Yer görevlilerinizden call center a kadar rezilsiniz! Yurtiçinde seçenek olmadığı için mecburen yurtdışında ASLA ! Zaten bi lufthansa emirates katar asla olamayacaksınız bunlar yüzünden ! @USER @USER  #TürkHavaYollarıRezaleti	1
19965	@USER Zamanı iyi değerlendiren sonuna kadar zevk alarak yaşayan bir bayanım ❤️ Numaram : 0134 481 46 23 BOSTANCI NİL XImeLsF0nR8Xb9hWg	1
19585	ya iki gün sonra tercih yapıcaz ne boktan işler dönüyo daha hiçbi yerde adam akıllı bi bilgi yok 2000li lanetime sıçayım	1
45220	@USER Kişi kendinden bilirmiş işi derler.  Çok kahve içmiş olmalısın o yalıda. Millete yol yordam öğretiyorsun onun için.   Senin gittiğin yoldan gitmeye kimse hevesli değil, kahve içme yöntemini kendine sakla :)  Yalakalikta en son leveldesin belli.	1
19705	@USER Yazmaya başlayınca devamı geliyor ama konusmada o aradıgım cümleler yerine oturmuyor yani yazmak diyorum	0
10428	@USER @USER @USER @USER @USER @USER @USER Yazıklar olsun. Tam amerikancı ağızla konuşmuş. Korkutup, operasyondan caydırıp sınırımızda artık Suriye gibi bir devlet ile değil, amerikan mandası, ABD'nin her dediğini yapacak, ABD adına bölge ülkeleri ile savaşacak korsan bir terör devletine ilişilmemesini sağlamak için.	1
29210	@USER Hocam ekran yok mu özledik artık	0
30869	@USER Ey Küfeli, dinle! Sen de ben de biliyoruz ki, bu deve senindir ve dişi değil, erkektir. Ama sen Küfe'ye dönünce gördüklerini Ali'ye anlat ve de ki: "Ey Ali, Muaviye'nin, dişi deveyi erkekten ayırt edemeyen, o ne derse evet diyen 10 bin adamı var! Ayağını denk al!"	1
21065	@USER Sadece "de" değilmiş baya hata var neyse bosver sen devam et	0
34491	2018 de en çok ziyaret edilen ülkeler	0
12497	Tatlı suyu tatmadıkça, acı su insanın gözünde nur gibi görünür. Hayırlı sabahlar🙋🏼‍♀️	0
40508	Bulyon bağımlısıyım her şeye atasım geliyo her şeyi aşırı lezzetli yapıyo  caya da atcam herhalde bundan sonra dksmsslsmg	0
24977	Mümkünse hiçbir seçimde olmasın. Her sabah dombrayla uyanmak pek hoş olmuyor.	0
13558	@USER @USER Ben de kendimi kınıyorum shsjshshsj	0
17160	@USER Tüfenk, biz milli iradeye bakarız, nam-ı geçen senelerden lekeli Anadolu acansına değil!	1
30619	@USER Mislimanin yapacagi mimariden ne beklersin. Azi , gosterissizligi kanaat sayip gotu gobegi yayan tip bunlar	1
25803	Trabzon'dan ben de çok umutluydum. Gelinler beklediğim gibiydi ama kaynanaların her biri ayrı bir kepazelikti.      #ZuhalTopallaSofrada	1
38558	Canım senden nefret etmem için nefes alman yetiyor zaten bu ekstra çaban neden.	1
41746	@USER Haldun Bey çok geçmiş olsun, acil şifalar diliyorum. Beraber yayına çıktığınız yorumcuların seviyesizliği, sizi rencide etmeleri etken olmuştur diye düşünüyorum. Mustafa ve Ilgaz beylerle programınızı çok beğeniyorum. Size tam uyan ortam orası bence. Saygılarımla.	1
43203	#MuecahidinCenazesiniVerin   #muecahityılmaz   Öyle dayanılmaz acılar yaşatılıyor ki... Nefessiz kalıyor insan.	0
22334	İyi ki bana denk gelmemiş (sık gittiğim bir yer), canlı müziğe bayıldığım gibi alakasız yerde canlı müzikten tadım kaçar.	0
15874	@USER Mekanın cennet olsun inşallah şehit kardeşim.rabbim sabırlar versin ailesine😢😢	0
32308	@USER Selam ara bosalalim 3g cam var gizli no açık yaş farketmez doyumsuzum yatakta çplağm 08020128275	1
38136	Gerçekten şaka gibi bir gün 😅😅😅	0
24453	kelebek kadar ömrümüz var sevmek lazım	0
41446	50kg olup da niye bu kadar kiloluyum yaa zayiflamam lazim ühühühü diye aglayan karilar susun ananizin amina abdülhamitin mührünü basarım memnuniyetsiz ilgi orospuları sizi yeter	1
37218	@USER paylaşılamıyormuş değil ama saçma, komik gözüküyor	0
11807	Savaşçı, kavgacı değil, zeki olmalıdır. Okçunun attığı bir ok tek bir kişiyi öldürebilir veya öldürmeyebilir. Oysa zeki bir insan tarafından tasarlanan bir plan yüz binlerce insanı (ana rahmindeki bebekler dahil) bile öldürebilir.	0
35813	Hayat kısa affedin felan niye affedelim salak mıyız	1
35304	@USER @USER Aziz Başkan'ın tokatladığı I.Eyigüngör'e versinler Kadın Basketbol'u, ağlamasınlar.	1
33234	@USER @USER Fetullahin artiklari bunlar..koprude son çıkıştalar. Izmir marsi ile ya gidecekler yada Cumhuriyeti HAZM EDECEKLER ARAP DÖLLERİ	1
15949	Biz Türk milleti olarak devşirme hain ve şeref yoksunu insanları tarihe nasıl gömdü yüksek tekrardan tarihe Gömeceğiz Onlar ihanet içersinde olsunlar biz bu vatanın evlatlarıyız ve hepsine de yeteriz	1
42840	@USER Siz de kuraya idrar torbasından katılıyormuşsunuz doğru mu ?	1
17974	@USER @USER @USER ama hep ahmak dinci liderler vardı. menderes, özal, erbakan. chp yapılan pislikleri temizlemekle meşguldü hep. ona darbe bile denemez. bir de ekonomiyi batıran ahmak dinci liderlere müdahale ediyordu	1
36865	@USER Vay aq yaşlandık lan daha dün gençti bu	1
17284	@USER Kenarın dilberine bak seni kim alır tezek görünümlü	1
