Filling the Skies - Chemicals & Frequencies #IDoNotConsent #WeDoNotConsent #OpEvidence #opstopchemtrails #Chemtrails #SkyBastard #Geoengineering #climatechange #SRM #Cloudseeding #EverGreenAir #BigMoney #NEXRAD #LookUp #SilentWarfare #WeatherWarfare #MAGA #potus #breakingnews URL	0
@USER Croatian President's bikini photos worlds hottest president ever URL	1
@USER @USER @USER @USER @USER All Vince Cable has to show for getting into bed with the Tories is a ridiculous Knighthood .	1
@USER @USER @USER @USER @USER @USER Why are you buying into the global " crap ? That is a very " liberal " position and exactly what is killing Canada right now . Please lose this if you truly want your party to succeed . Don't use the cliche&catch phrases that the liberals use-it makes you look like liberal wannabes . "	0
@USER @USER Espn is a joke . She is an entitled bully who can't handle losing .	1
@USER Why didn't gun control stop illegals from obtaining firearms ?	0
@USER * click * FUCK YOU !!	1
@USER Go to hell ! This is NOT Queen for a Day . I believe you less and less with every bit of bullsh*t you pull . You're nothing but a lying Demonrat ! #MAGA #Trump2020	1
@USER @USER @USER I think he is on crack !	1
@USER @USER @USER Yes we need gun control . It is out of control !	0
@USER That's because you liberals have no morals anything goes with your kind drugs sex child endangerment	1
@USER I simply disagree Flotus . He or she is exposing the egregious behavior of your husband which no one else will . Potus’s actions are hurting this country . Words matter and style matters . Truth matters .	1
@USER @USER @USER @USER @USER So you AGREE that Wecht should be impeached ? Yea you and your socialist ANTIFA buddies decided to call Mr Dush’s office and abuse his staff and threaten others that cosponsored impeachment . Law enforcement had to get involved !	0
@USER What happens next is whoever inthe GOP votes against him gets destroyed and we vote MORE republicans to the Senate to ensure margin of victory for AMY CONEY BARRETT liberals worst nightmare .	1
@USER @USER @USER CNN & others involved in Conspiracy Theories " & propaganda while they protect ( Antifa ? ) . So I guess the 2013 Bill & 2016 Bills for propaganda does protect " State Media " ??? URL	0
#EqualJustice requires that #Dems and conservatives be treated the same way under the law . URL	0
@USER Except she didn’t resist and it got her where she is today 🙄	0
@USER Not sure . Just woke up wanting to fuck some chuds up Might be the antifa super soldier serum or something idk	1
@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off . Maybe she's the racist if that's all she sees .	1
@USER The truth about gun control and human nature in one picture . URL	0
@USER @USER She is a 🤡	1
@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER	1
@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this 😂 😂 😂	1
@USER @USER @USER @USER DaveB the most boring man to have ever graced SIMB . Thank fuck he was run off the BORED	1
1000 gay children have now died as a result of bert and ernie not being gay . hope ur happy conservatives .	0
@USER Cool ! And that’s the way it SHOULD be !!!!	0
@USER Her strong character ?? She is corrupt through and through .... her house of cards is falling fast . Just a matter of time .	0
@USER @USER @USER Farrakhan has refered to white people as Blue eyed devils . Will not even repeat what he has said about Jews . He is anti-Semitic .	1
@USER I was on a conference call after the election of our President . 30 minutes of Ted Lieu discussing how to stop Trump . This guy supports Antifa . Maxine is his mentor .	0
@USER @USER Everything else was ten years ago . " YOU ARE A LIAR , this is total BS propaganda from team Trump his crimes were throughout the past decade , including up to 2016 "	1
@USER Demon-craps just can't get over the fact that they are not in charge .... They're delusional to think something that will effect the country in such a profound way will just be bargained away .... American's have Dreams that come first over Illegals .	1
@USER you are amazing and talented and i hope you have an amazing night 💘 💕 💖 💘	0
@USER the U.S. is tying to increase the cost of drugs in Canada and Conservatives are helping him	0
@USER @USER @USER I guess it means it's time to show that the UK can be united . Enough of divisions and circular arguments .	0
@USER It's kind of like when a mean old woman says that a pretty young one is Ugly and untalented " just because she is washed up and will never look like that again . For one thing it's catty , secondly , it makes her look like a jealous hater and has-been ! #Montel "	1
@USER @USER Right !!! Politics has no place in anyone's reproductive organs OR their sex lives !!!!	1
@USER i BREATGE in kpop stan u nigger	1
@USER @USER @USER He's walking on a street with the strictest gun control in the USA . 1+1 = 2 .	0
@USER He should be ashamed of himself . Did Michael Moore start the term on the internet called a troll " ? I think he is an ancient troll that is coming into his age with the liberal hysteria and their guided ignorance . "	1
@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN	1
Tonight : Exposing the truth behind the accusations targeting Supreme Court pick Brett Kavanaugh . Also : Hurricane Florence damage totals rise in concert with the floodwaters & the blatant congressional republican betrayal that could cost them the election #MAGA #TCOT #KAG URL	0
@USER @USER Why the fuck do you cover American politics more than Canadian politics ? @USER is a fucking disgrace . Report news . All news . Not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad .	1
. . . And we wonder why conservatives who work for Twitter fear saying so . . URL	0
@USER You are obsessed with @USER She’s a millionaire because she is a good comedian . You have money because Big Daddy Bone Spurs handed it to you a**hole .	1
@USER I cackle at something different shit every time I watch it lol	1
@USER Stop giving this family air time . It's exactly how Trump is where he is .	0
@USER Thanks for being a bad bitch we CAN believe in URL	1
ANTIFA SUPERSIZED 😈 URL	0
The Washington Post’s Slander on Hurricanes and Climate Change " URL #TCOT #MAGA #RedNationRising "	0
@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues . Our engineers are in the final stages of mitigating impact related to the event . ^MA	0
@USER Hillary Clinton will be POTUS .. Oops !	1
@USER @USER Sad to say . You are right . Awful that you have to even consider the issue . I pray for you and your family .	0
... the liberal's ... tendency to deal with opponents by epithet rather than argument , and ... worst of all ... the liberals have left themselves open to the cruel joke that says they love humanity but hate people . " -- Richard Cornuelle , Reclaiming the American Dream ( 1965 ) , 9 . "	0
@USER What are you doing Joe ? I swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks . #EverybodyIn @USER	1
@USER Liberals are like adding salt to beer - they spoil everything ...	0
@USER @USER POTUS is there right now . He will do all he can to help these people and it is heart felt . He will not politicize this like you liberals do .	0
@USER And this coming from the sick puppy liberals at the Beast .	1
@USER @USER @USER @USER @USER @USER VOTE RED MAGA	0
#teamspotlightsunday this spotlight goes to 2 women ! Meghan McDermott and Alanna McDermott . Meghan has decided to do something to make her vision come true . She is sticking to her plan and with many obstacles she still stayed the course . I am so proud of you Meghan not giving up ! URL	0
@USER I’m 1001 you ass	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted . I follow all Trump supporters .	0
@USER @USER Soutien total . Stop #fascisme #Antifa #AntiFascist	0
@USER Dems trying to clean up their sloppy #kavanaugh #allegations #ConfirmJudgeKavanaughNow #MAGA	0
@USER @USER We need a RICO investigation	0
@USER @USER hey y'all take this shit to dms aight	0
@USER is advocating for conduct within bounds of Human Rights but can the terrorists can be categorized as Human ? They kill people mostly innocent just like berserk wild beasts . Even wild beasts kill only when hungry . So I feel that the Indian Army who are doing greatly . URL	1
@USER fuck im wired	1
@USER Me and bronbron are cool now . It's ok if he eat ass #lakergang	1
@USER I come from a long line of bigots and morons . It's hard to grapple with at first but it gets better . Fill the void with fundamentally decent ppl and you will eventually realize you are better off for it .	1
#brexit How can @USER make a deal with the EU when the @USER is split in 2 . But even @USER is not 100 % brexit or #remain .	0
@USER @USER Thank you random internet person . Next time I want shit from you I’ll squeeze your head .	1
@USER Dont be that guy . Whoops . Too late . You are that guy . Unfollowed ...	0
#MalcolmX on Liberals .............................. wise man ! URL	0
@USER @USER @USER She did it and she is alive is greatness of Hinduism . You should try it with Quran if you have guts .	0
@USER slap the shit outta her	1
@USER @USER @USER Awesome !	0
@USER @USER Hope she comes back home safe may god protect her whr ever she is	0
America ..!! #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE ...!! " #MAGA #WWG1WGA URL	1
Who does your hair ? Only asking as my pussy is getting bald and I am thinking of trying some new comb-over to hide the worst of it . #oldageproblems #MAGA URL	1
@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening	0
@USER @USER @USER Wow ! You are good at it ! 👍 👍	0
#MaximeBernier's new party stakes out classical #liberalValues : #DonPittis | CBC News URL	0
. @USER Advocating gun control right now . Cars kill as does drunk drivers . How about banning cars and alcohol ?	0
@USER I love only one ( 1 ) bitch ( you ) URL	1
@USER Let's not kid ourselves ... you are a prostitute ... for the @USER	1
@USER @USER Antifa Tribute song - URL	0
@USER This isn’t about gun control anymore this is about hate . Take guns away the hateful will find something else . Let’s resolve where anger comes from	0
@USER @USER Mental case for sure	1
#Resist @USER @USER Why aren't DEMS & MSM blasting THIS story ?? I can only imagine only FALSE stories against conservatives count . URL	0
@USER Safety first . There is no show without the Raven . Hope he is safe and returns soon .	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Alt Right & Antifa are for cowards . #Fact #TuesdayThoughts URL	0
@USER How paranoid has one person to be to think that fucking yale is a kind of antifa HQ	1
@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi they trusted him and most of them died	1
Benidorm ✅ Creamfields ✅ Maga ✅ Not too shabby of a summer	0
@USER @USER @USER @USER empty your mind and god shall speak . To you ? Through you ? If you are wise increase in abundance . But surely I'm a fool who has not seen the most powerful who has ascended ? Or descended ? How times are rare but his messages are absolute .	1
@USER Got a feeling every time deep state complains @USER will punish them with more declass . They are going to pay for their sins ! Biglly ! Who needs a plan to dump 11k docs and round up crooks ? @USER needs to geter done ! #FNMA #FMCC #fanniegate #EndCorruption #LockThemAllUp #MAGA	1
@USER Francis must be forced aside . The Church needs to be cleansed top to bottom .	1
@USER @USER Liberals don't give a rats ass but having power !! Period !! They cry over everything that doesn't go their way	1
@USER Yep . And lots of people think antifa = violent " and don't understand the context in which they operate and what they're opposing . Like the biggest thing was over a year ago at Unite the Right , where a white supremacist killed someone and several other people were attacked . "	1
Soooooounds like an AWESOME plan !!! Next he’s gonna be pulling money from Medi-care & Pensions to pay for all the Golf Cart Rentals for his @USER detail that watches him struggle to stay on the fairways on all the Golf Weekends he swore “ he’d NEVER have time for ” #MAGA URL	1
@USER @USER @USER @USER Three soft little figure skating ballerinas .	0
@USER @USER Right . shoot the messenger . " Don't go after the homosexual rot in the clergy , Bergoglio , go after the man - Archbishop Vigano - who EXPOSED the homosexual rot in the clergy . Satan must be having a REALLY good laugh over that one . "	1
@USER @USER You are name calling a decorated disabled veteran . - shame on you . Know your subject before making slanderous remarks .	1
@USER @USER @USER @USER @USER @USER One really horrible incident I could show you hundreds of antifa but they didn't kill anybody YET !!!!	1
LOL Ted Cruz thinks #Texas voters are stupid . Says Beto O'Rourke will ban barbeque from the state of Texas . #resist #MAGA #Ridiculous URL	1
#Trump was walking towards a crowd excited to see him . He was reciprocating the love . That moment was about the reception not 911 . It was genuine and honest . Barack is nothing more than an actor who fakes crocodile tears to call for gun control .	1
@USER he is literally the best i cannot believe how poorly his previous owner treated him	0
@USER THIRTY AGED ZAYN IS SEXY THOUGH JDKDKDK EVEN THOUGH IT MAKES ME EMO TOO	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER need to fund a lot things at public schools .... music and art class too . but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things .	0
@USER @USER Fantastic match !	0
@USER @USER That's how liberals interoperate the law ! One more reason to make sure we flood the courts with conservative Judges .	0
@USER @USER Hillary was blaming women not too long ago . Better hope the Uneducated " don't show up to vote again . “ It isn't so much that liberals are ignorant . It's just that they know so many things that aren't so . ”"	1
@USER I thought the left hated guns ? And gun violence ? Gun control right ?	1
@USER She is disgusting for doing this !	1
@USER You're full of s *** . It's the Liberals paid by Soros who are doing those things	1
@USER Link me and knuckles then or you going to dodge like the creddy you are	0
@USER @USER This is insulting . I'm black and fully capable of getting IDs . What makes you think that we can't ? Lets be honest . This is about liberals ( mostly white 1s ) that want to appear as saviors and vanguards for minorities . Its about protecting your fraudulent votes .	1
@USER More press should talk about this remarkable 20yr old she is the future	0
@USER You are a great model for inspiration	0
@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats . And most of all RESIST ! 😂 🤣 😂	1
@USER Risking his own ass lol	1
@USER Yea so no more gun control debate . Just slurs	0
@USER No wonder antifa wunderkind @USER wanted to work with you .	0
@USER @USER @USER So have the conservatives accepted the antisemitism definition yet ?..	0
@USER The Liberals took over @USER 🙁	1
@USER u a cold bitch	1
@USER @USER Watch out u may START a BENGHAZI ..	0
@USER The liberals are the ones arguing to take away our rights	0
@USER BBC stop with your blatant and biassed backing of the Conservatives . Theresa May didn't hit back she was out on her feet and her responses were scripted , robotic to say the least . She is the worst " leader along with the worst government the country has ever had . "	1
@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter	0
@USER Of course she’s making money on the situation she is a dem they have no values but greed and power	1
Maybe he was smart enough to get on the #TrumpTrain and tired of getting run over by it ! Unlike you and your sycophants .. URL	1
@USER As he should . The world doesn't stop because you liberals wanna hijack a process and delay at all costs .	1
@USER Stylistic nuances are trivial . U shud prioritise a level of discretion & ambiguity that keeps ur adult life from being harmed by Leftist Elites & their Antifa shocktroops	0
@USER Illegal Immigrants : Human Beings Trump Supporters : MAGA Gullibles MS-13 Killers : Fear mongering Human beings in the womb : Not your baby/not your business Antifa : Same as RW nut jobs Law Abiding NRA Members : Could be terrorists Bill Clinton : Your crush Kavanugh : PREDATOR	1
@USER @USER @USER @USER @USER She is a disgusting Coont !	1
@USER @USER @USER Yep . I was at Yale law school as well .. He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “ boys being boys ” . NBD . #MoronsAreGoverningAmerica #MAGA #Kavanaugh	1
@USER Carrey is becoming weird like peewee Herman ...	1
@USER Again another b ******* story no one is watching football because of this a ******	1
The ” beautiful people ” still don’t get it .. Shameful ! keep digging @USER ' Dregs of society ' support Donald Trump . @USER @USER @USER @USER @USER @USER @USER @USER #MAGA URL via @USER	1
@USER @USER & his fellow Democrats always put partisan politics before country . The American people laugh in his face as he lies and tries to bring down the most successful President in generations . Why are socialists like @USER so eager to collapse the economy ?	0
@USER @USER Project much , do you ? Every campaign flier I get in the mail from Dem candidates is about healthcare , education funding , and the wealth gap ; every flier from their GOP opponents is so-and-so will stand with Nancy Pelosi and the liberals " identity politics horseshit . "	0
@USER His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike .	0
@USER Hey brian tell us about the time you voted with the liberals to take our guns away . URL	0
@USER Comedians are supposed to be funny !	0
@USER Hey dipstick why don’t you sign Kaepernick ? You love him so much	0
@USER They are conservatives who want him appointed .	0
@USER @USER Miriam	1
@USER said on @USER he doesn’t think we should be selling AR15’s but Liberals deny it and say he is pro gun ! The AR15 is not an assault weapon it is a sporting rifle . #KeepTexasRed vote @USER	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ya too bad the democrats had to bring back nazi tactics and nazi brown shirts in the form on antifa URL	1
#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James Comey knows he's going to be indicted — 9/14/18 - YouTube URL	1
@USER @USER Just imagine the divorce case if she hadn't murdered him . Your honor , I would like to introduce into evidence the book wherein she details how she is planning to kill me ... ""	0
#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER	0
@USER @USER @USER @USER Police reform yes . We should try that . Gun control ? We’ve tried that over and over again . It doesn’t work . But maybe it’s like socialism or communism . We just haven’t done it right yet . /Sarcasm	1
@USER @USER @USER Rooney wont do anything . He is the one that needs to take some action .	0
@USER @USER @USER I have to thank the creator for finding me a bigger list of people to follow . Perhaps now this person can do a search on ANTIFA and other Communists infecting youth .	0
@USER @USER @USER @USER @USER It’s really weird to see him on the ice on another team . Slap in the face .	0
@USER @USER She is asking questions there are no answers for .	0
@USER @USER ..... or you could legislate some common sense gun control and tone down your racist rhetoric .	1
@USER She is not the brightest light on the tree .	0
@USER It’s just people who say they hate identity politics while going on about the left hates them for being black conservatives	1
@USER And I will never watch your movies again because you are a maniac !	1
@USER @USER You are the epitome of class and intelligence . ❤ ️	0
@USER EVERY TIME ! i hate it its the most horrifying feeling . it happens to me when im dozing off . then i jolt wide the fuck awake -_-	1
@USER “ My head is a fuckin egg ”	1
@USER BACK OFFF HE IS MY BEAN	0
@USER @USER is a blight on womanhood . Grow up .	1
@USER @USER I hate 7 year old faggot Logan fans like you	1
A 5th columnist always imagines himself as a patriot . That’s how traitors rationalize perfidy . . . Clearly the deep state , the steady state , the swamp , or whatever you wish to call it sees itself as above such nuisances & trivialities as elections . " URL #MAGA "	1
@USER Feinstein and Schumer are political assassins . Thank heavens that @USER has been able to give a few in the GOP courage to not fold this far . Conservatives need to hit back hard on these political criminals .	1
1/ Party Conference is a good time to remind Parties , particularly the governing party @USER what their mandate actually is and what it is not . What exactly is the will of the people " on #Brexit ? "	0
@USER My mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself So I stepped up moved it and have been living on my own in menifee since I was 18 what we’re not about to do is speak on things we don’t know about sit down little boy	0
@USER This is not a new tactic for the left .. This is actually their go to tactic they have used throughout the decades . This is a playbook right out the Nazi-socialist playbook .. The democratic socialist are today's neo-nazis . Aka antifa . #TheGreatAwakening #MAGA #QAnon	1
@USER @USER She is an hypocrite and back stabber like her boss ! She applaud this clip . Neighbors help each other when they need help ? URL	1
@USER @USER Does that mean she had his permission to sit on a panel denigrating the president of the country you are negotiating with ?	0
@USER @USER Lol . Except he’s the most successful president in our lifetimes . He’s undone most of the damage Obummer did and set America on the right path again . #MAGA	0
@USER @USER Thats silly when the 90s cartoons made him popular as fuck	1
@USER @USER @USER @USER You should know better to use common sense with hypocritical liberals . #KeithEllisonAbuse	1
@USER She is a gorgeous little mini you . ❤ ️ 🌸	0
@USER @USER @USER @USER @USER We can win the Menendez seat for #MAGA ! 🇺🇸 There are 2.4 million registered Independent Republicans in NJ & we outnumber establishment R’s 2:1 ! 🇺🇸 Only 2.1 million registered D’s in NJ 🇺🇸 On November 6th in NJ R is for RINO ! 🇺🇸 This mid term in NJ True Red is I-R	0
@USER That’s really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God . We are not crackheads nor are we uneducated . These celebrities are garbage who know only how to read from a script that’s all .	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad you are ok	0
@USER @USER @USER he is fake lol	1
@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere . See what I did there .	1
@USER Comey has pissed on the us Constitution .. he is a rat and needs to go away or face consequences	1
@USER The FBi has made it so that @USER cannot buy a cell phone nor his calling cell to now calls after 5 pm and weekend now but he can use his office phone 619-513-5555 he like to say he is someone else and hate me for call to FBI worked and back and know safe&llook	0
Pretending you have dementia to own the libs #MAGA URL	1
Lebron amazing swallow clear beat deplorables can't believe #MAGA scott adams	0
@USER So you’re saying THIS official is suppose to go back and recall every other violation that was let go and than rule ? Silly ass argument . She was out of line he called it . That’s like saying billy Martin didn’t get thrown out in 1975 so how can buck showalter get thrown out	1
@USER @USER If not a terrorist organization " , how exactly has ANTIFA not been named a criminal organization ? "	0
@USER And how much will you have to say once you are in jail ? Your whole family are #criminals .	1
@USER @USER #MohammadHassanKhalid is a #traitor to the #USA & to his fellow #Islamists He is unlikely to enjoy a long happy healthy life based on very poor decision making skills & values	0
@USER nah it's coz you're a cunt . blocked	1
@USER His legacy is crap . Why would anyone want to save crap ?	1
@USER @USER Just saw it . Still vague though . He does not confirm if he is done or not though .	1
@USER - both don’t support Medicare for all - both voted against the dreamers - both voted for the racist police brutality bill - both voted to give Donald trump and even larger military budget . - both didn’t do a thing on gun control - both voted for the racist payday loans bill	1
@USER @USER @USER I wonder if she is still in love with the drug dealing boyfriend that worked at Burger King .	1
@USER “ the sex symbol of rap ” LMAOOO BITCH YOUre FAT aS FUCK ANYWAYS you tryna fight ?	1
@USER Globalist TOOL .	0
@USER Be like Haiti and Obama and Clinton	0
@USER she said her supporting gun control is more legitimate because “ she has more life experience with it ” ( she knew people who deservedly got shot by Dorner )	0
@USER Hogg is such a dolt ! In a mass shooting it's rarely a long range shooting incident . It's usually close range inside a building of area thats a Gun Free Zone . Like shooting fish in a barrel . Snipers are rare in mass shooting events . D.C. and Vegas were exceptions .	0
#MondayMotivation Instead of #MAGA - could we please have #MAAA - Make America America Again - the rest of the world misses you !	0
@USER It’s not wrongfully characterizing . It’s the fucking truth and you guys are just to ignorant to see it .	1
@USER she is not a Republican ... by any means ....	1
@USER the double life of veronique	0
@USER @USER When your bio is the most relevant piece of shit ever 🤔 👀	0
@USER Hey Bono- Why not turn your Dublin hotel over to refugees ? Asshole !	1
@USER All we ever hear from Hillary is beeching & moaning . Dang ! That witch never get tired of complaining !	1
@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time ? Cus that level of stupidity is the hallmark of the @USER	1
@USER @USER @USER @USER @USER @USER I saw her in Denver last week . She is still traumatized . Cohen owes her so much because of ' My Life on the D List ' .	0
@USER @USER Glorita you are THE Most ! ✨ 🇻🇪	0
#NoToKavanaugh He'll REVERSE Roe vs Wade-women's rights He'll SUPPORT Special Interest He'll PARDON Trump if indicted He'll DESTROY American Healthcare Act-ACA He'll FAVOR the NRA & STOP gun control He'll vote AGAINST LGBTQ rights He'll VIOLATE immigrants URL	1
@USER 😂 😂 😂 😂 😂 😂 if I say you are mad now you will say I'm tired of you .	0
@USER I LOVE YO CUTE ASS	1
@USER Proof that conservatives really suck at satire . 👆	0
@USER That . Is . Not . Scary . At all	0
@USER @USER Our USA WW2 soldiers were all Antifa anti-fascists too . They killed them .	0
@USER @USER Damn straight he is . Nothing but good vibes coming through November 💯 💯 💯 👍🏼 👍🏼 👍🏼	1
@USER @USER Fuuckkkk youuuuu	1
@USER Amazing when reporters are scared of the truth !! Doesn't that tell you everything ! #MAGA #ReleaseTheDocuments	0
@USER I liked it in a so bad it's good way . She is so miscast it's amazing	0
@USER Thank you bro . I’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .	0
@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don't capture .	1
@USER @USER @USER You are 100% right ; successful prosecution will send the right message . That said the inability of a voter to take a photo evidence of the party voted reduces the likelihood of vote buying . No party will waste money with this new approach because there is zero guarantee .	0
@USER @USER He is an embarrassment	1
@USER Why didn't @USER tell us this about the Cincinatti murder at Fifth Third Bank ? He said the firearm was apparently legally purchased . " Is it harder to clamor for more failed gun control ? #2A URL	0
@USER Neither does antifa	0
@USER @USER @USER What is happening I'm lost URL	0
@USER @USER Cowards in masks . Antifa are the true fascists .	1
@USER @USER @USER @USER Lord Of The Pies should kept his c*ck holster shut . Nobody gives a toss what you Hollyweirdo's have to say . #MAGA	1
@USER If that was my missus horse he’d fuck right off and have us chasing him like bell ends	1
@USER And I am just over the #justdoit #nike	0
